2dfa76,::1,GET,http://localhost/AridosCelis/web/app_dev.php/www.Bardo1.com/symfonyinstall/symfonyphp/web1/cotiDocs/assets/css/index.default.css,1471774601,
5adc7b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/www.Bardo1.com/symfonyinstall/symfonyphp/web1/cotiDocs/vendor/css/uikit.min.css,1471774601,
d14628,::1,GET,http://localhost/AridosCelis/web/app_dev.php/www.Bardo1.com/symfonyinstall/symfonyphp/web1/cotiDocs/vendor/css/uikit.min.css,1471774601,
c65cc5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/www.Bardo1.com/symfonyinstall/symfonyphp/web1/cotiDocs/vendor/js/sweetalert.min.js,1471774601,
736681,::1,GET,http://localhost/AridosCelis/web/app_dev.php/www.Bardo1.com/symfonyinstall/symfonyphp/web1/cotiDocs/vendor/js/sweetalert.min.js,1471774601,
197b6d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/www.Bardo1.com/symfonyinstall/symfonyphp/web1/cotiDocs/vendor/css/sweetalert.css,1471774601,
e23682,::1,GET,http://localhost/AridosCelis/web/app_dev.php/www.Bardo1.com/symfonyinstall/symfonyphp/web1/cotiDocs/vendor/css/sweetalert.css,1471774601,
7db6e5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/www.Bardo1.com/symfonyinstall/symfonyphp/web1/cotiDocs/vendor/js/sweetalert.min.js,1471774602,
0aab3b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/www.Bardo1.com/symfonyinstall/symfonyphp/web1/cotiDocs/vendor/js/sweetalert.min.js,1471774602,
ac573e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471775178,
71762e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471775329,
f8beab,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471775421,
cc4bf1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471775482,
861372,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471775595,
150950,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471775595,
b8d12c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471775603,
7c558f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471775615,
2681b9,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471775615,
b70643,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471775677,
2940a4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471775677,
62d974,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471775677,
864149,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471775933,
92224f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471775934,
046187,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471775934,
53c0b1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471775970,
3945c3,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776044,
907455,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776045,
8930bc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776045,
cf2b19,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776188,
3024e7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776188,
ad4497,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776189,
e89f8d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471776237,
52ff8a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776248,
a00e37,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471776524,
df03a2,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776539,
d1e3bd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776540,
9909cd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776540,
45a6a9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471776682,
d009eb,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776698,
7bcb61,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776699,
ebfe5f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776699,
16bee2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471776843,
e799f9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471776959,
7ef1b1,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776975,
fed024,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776976,
da2217,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471776976,
3e1c4d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471777139,
d2223a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471777144,
6bc298,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471777144,
fea75a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471777144,
db4f4d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471777261,
00e822,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471777293,
e2872c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471777303,
d04c29,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471777645,
e381a7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471777687,
7ab756,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471777687,
5598e3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471777687,
91f3c9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471777717,
5ff9bf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471777734,
cf7415,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471777753,
c593f7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471778032,
115a33,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471779597,
5d3294,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471779615,
7af3eb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471779615,
644cea,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471779615,
912732,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471780086,
3f3381,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780114,
ada81f,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780145,
74e148,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780145,
e85080,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780145,
032adc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471780232,
30430b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780259,
fed91d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780260,
090df4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780260,
adb593,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471780303,
0524c6,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780322,
51810d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471780359,
1040d5,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780370,
3b6804,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780371,
2d2cdf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780371,
e8a2ac,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471780557,
af16f4,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780570,
6474d2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780571,
ce2e7c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780571,
674a1d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471780676,
830d3d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780688,
338e57,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780688,
e08e7e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780936,
22d5c4,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780936,
28e037,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780960,
c3c77b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780960,
61afa5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780990,
03e24e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471780990,
647eb9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471781001,
9ba701,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471781002,
85e798,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471781023,
7b25b0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471781023,
0d5d0b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471781443,
f77f2f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471781443,
1e6e0d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471782197,
24975b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471782197,
260d6e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471782230,
f19e7f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471782231,
31ede2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471782231,
8f800a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471782410,
224fb4,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471782417,
867a56,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471782418,
ae97af,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471782418,
f34584,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471783650,
8ed679,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471783650,
cf37f8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471783662,
ec926b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471783670,
c7edd7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471783670,
aff8fa,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471783730,
3f4a54,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471783876,
13715b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471783885,
5bf55a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471783886,
6f93a6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471783886,
5db550,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471784015,
0465fa,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471784023,
ba9ceb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471784023,
de6e8f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471784023,
26d899,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471784081,
7a0371,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471784082,
cd2fef,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471784082,
054a7d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471826001,
e8c8c1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471826071,
a2dab5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471826143,
719c3d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471826162,
7d9dda,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471826185,
f2e890,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresaStock,1471826206,
04cc11,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresaStock,1471826207,
f34314,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471826275,
4f90c3,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471826279,
565046,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471826281,
5ae5d6,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471826284,
4ed9c7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471826288,
49b657,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471826343,
8f83c0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471826469,
0cbb42,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471826470,
ebeeba,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471826470,
868103,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471826836,
58fee2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471827393,
e84dd3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471830253,
1b92f2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471830267,
594365,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471830277,
ad1dd7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471830296,
cd8250,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471830341,
235b03,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471830341,
17ba6f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471890883,
0dfcb9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471890889,
545128,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471899120,
554917,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471901628,
7e4c55,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471901740,
e69616,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471901865,
c1124f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471901879,
f3d3db,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471901895,
bcc354,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471902197,
880c06,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471902230,
80a271,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471902234,
173b0b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471902267,
6a195a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471902267,
3d6fe7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471902309,
e03736,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902314,
ce9a49,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902314,
17eaaf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902399,
e822d5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902399,
1c731c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902466,
93ac9e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902466,
120673,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902623,
bd3383,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902623,
75752f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902646,
f8f2f4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902646,
d58b03,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902669,
ee8ac8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902669,
e368ca,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902674,
fcd530,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902674,
6bb3a2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902700,
49f9f7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902700,
d53047,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902722,
638f7b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902722,
c2e730,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902740,
6f412b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471902740,
67c627,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471903082,
5a43dc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471903082,
3e782d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471903123,
a33b02,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471903123,
46ceaf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471903191,
27a8b0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471914794,
4bbea9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471914794,
a54adc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471914828,
8af50a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471914828,
9aad43,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471925243,
8aa0fe,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471925245,
ec4736,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471926118,
e5a1c3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471926119,
e2c770,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471926845,
be6e6e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471926845,
52caff,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471926872,
fd0c0a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471926873,
e92c19,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471926898,
3a51a5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471926898,
100e61,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471926980,
cb6a69,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471926980,
41a65c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471927187,
f79d9f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471927187,
f7ed11,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471927680,
116fd1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471927680,
871cf2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471927716,
05018a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471927716,
b8bbcf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471927756,
a6a098,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471927756,
a0fa0e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471929444,
9a2c4f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471929444,
fcdee7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471929497,
e8117a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471933858,
6238c7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471933942,
0459db,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471934547,
df7aff,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471934637,
4f14e5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes?textoBusqueda=kjjl,1471934652,
2c53ba,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471934798,
deb3b2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471934862,
918082,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471938687,
01ae0d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471938710,
e733a6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471939724,
bfa573,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471939798,
ac42ba,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471940226,
c7e28c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes?textoBusqueda=asdas,1471940255,
51f3af,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471940574,
347ff9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471940574,
9ad755,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471940603,
5d97e2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471940757,
1a5d45,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471941922,
19c002,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471942928,
3906ab,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1471942939,
2c7cb0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1471942939,
e4f0c0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471943082,
9e98f5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471943151,
c190a2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1471943224,
7e54c7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1471943224,
72f25c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471943227,
a340f1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471944195,
0f7188,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471944958,
72240c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471946476,
a98c4e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471948326,
cd914f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471948556,
e2e3c1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471951046,
f7e9fc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471951116,
4be36a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471951283,
10122e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471952547,
5452a6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471952549,
175320,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471952549,
8201ad,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471952700,
d570d5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471952701,
0f627f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471952701,
53bc19,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471952702,
dcd4a2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471952702,
b19707,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471952732,
bfbc91,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471952734,
427337,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471952734,
4aa6f7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471952828,
f5a27a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471952829,
285b42,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471952829,
e57a56,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471953231,
f549a0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471953232,
dda61f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471953232,
800fdf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471953234,
6d0104,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471953234,
663c3a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1471953372,
1c0068,::1,GET,http://localhost/AridosCelis/web/app_dev.php/plugins/bootstrap-datepicker-master/js/bootstrap-datepicker.js,1471953375,
397694,::1,GET,http://localhost/AridosCelis/web/app_dev.php/plugins/bootstrap-datepicker-master/js/bootstrap-datepicker.js,1471953375,
54568a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/plugins/bootstrap-datepicker-master/css/datepicker3.css,1471953375,
eefc3a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/plugins/bootstrap-datepicker-master/css/datepicker3.css,1471953375,
9f8d7d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/plugins/bootstrap-3.1.1-dist/js/bootstrap.min.js,1471953375,
e04da2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/plugins/bootstrap-3.1.1-dist/js/bootstrap.min.js,1471953375,
ae6c6d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/plugins/bootstrap-3.1.1-dist/js/bootstrap.min.js,1471953376,
b08434,::1,GET,http://localhost/AridosCelis/web/app_dev.php/plugins/bootstrap-3.1.1-dist/js/bootstrap.min.js,1471953376,
58d1a0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/plugins/bootstrap-datepicker-master/js/bootstrap-datepicker.js,1471953377,
81ea87,::1,GET,http://localhost/AridosCelis/web/app_dev.php/plugins/bootstrap-datepicker-master/js/bootstrap-datepicker.js,1471953377,
93d979,::1,GET,http://localhost/AridosCelis/web/app_dev.php/plugins/bootstrap-datepicker-master/css/datepicker3.css,1471953385,
137ef9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/plugins/bootstrap-datepicker-master/css/datepicker3.css,1471953385,
a83f7f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471986386,
0b0750,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471986391,
045347,::1,GET,http://localhost/AridosCelis/web/app_dev.php/'/AridosCelis/web/js/chosen.jquery.min.js,1471986392,
30450b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1471990591,
